path,ate,are,area
dataset/10-2/4.0MapBounded.png,0.2063205897559226,0.0039944298844019,0.1414770472194166
dataset/50015847/35.0MapBounded.png,0.1603043135310788,0.0115621278664725,0.9713946301633836
dataset/E19-1/10.0MapBounded.png,0.0965514985879928,0.0529004264120042,0.2086856792495696
dataset/54-13/3.0MapBounded.png,0.0286051770777611,0.0433912327045038,0.0685608082400632
dataset/10-0/9.0MapBounded.png,0.1027818585978143,0.0438322069716513,0.3408650095665099
dataset/W92-2/3.0MapBounded.png,0.0951207316207134,0.0038326762729755,0.1907756400255107
dataset/50015848/42.0MapBounded.png,0.0817225143427706,0.0024096370984334,0.6169881506663711
dataset/50041171/2.0MapBounded.png,0.019669223450037,0.0213839199601841,0.0747611109742511
dataset/2-0/35.0MapBounded.png,0.2721174327862977,0.050919257840394,0.4431924497108149
dataset/9-3/9.0MapBounded.png,0.0807817269983593,0.0459189878482077,0.1498786052329767
dataset/50025630/1.0MapBounded.png,0.0110521267916937,0.0570837698031061,0.0230871770447559
dataset/E60-2/5.0MapBounded.png,0.0607921512315586,0.0648700363607885,0.039439750148493
dataset/W35-1/7.0MapBounded.png,0.1863080386086071,0.0228207186837827,0.421444310321703
dataset/0510032270_A_40_1_104/6.0MapBounded.png,0.0483565756086447,0.0208818880410022,0.0827893150707429
dataset/E18-0/13.0MapBounded.png,0.0660055533018991,0.0391503962586863,0.2570826387691365
dataset/E52-2/5.0MapBounded.png,0.1150833649997105,0.0562254288309843,0.13429956451167
dataset/13-4/6.0MapBounded.png,0.0347814574973947,0.0043563110038542,0.2282884022149412
dataset/E51-3/9.0MapBounded.png,0.1057245336124375,0.0279481948383007,0.3387611985646129
dataset/36-0/81.0MapBounded.png,0.5987656997806775,0.7767162522717513,0.2133060708332307
dataset/50052751/4.0MapBounded.png,0.0394143393089539,0.0113998487909776,0.0651513534079493
dataset/E18-6/9.0MapBounded.png,0.1289932129454626,0.070046451865972,0.1949432989267443
dataset/4-2/4.0MapBounded.png,0.1049584861336075,0.0832375398063944,0.1179984507454761
dataset/56-2/8.0MapBounded.png,0.0293052141596561,0.0339552755975509,0.170807227299726
dataset/E52-4/21.0MapBounded.png,0.1506833200772445,0.0456080681993212,0.239884271234504
dataset/54-6/2.0MapBounded.png,0.0598549794876759,0.0128940046021033,0.0592702080544812
dataset/0510032218_A-40/4.0MapBounded.png,0.0371328402611085,0.0009223604068427,0.2077670753304483
dataset/W7-1/1.0MapBounded.png,0.0033690268212061,0.0910509303873626,0.0231348043039714
dataset/37-3/2.0MapBounded.png,0.0961997800269559,0.0324045071748016,0.0599807848643854
dataset/0510035739_A_40_1_102/7.0MapBounded.png,0.1815406241504324,0.0254002824928848,0.146543602208372
dataset/50045229/3.0MapBounded.png,0.075399343290776,0.001518469524732,0.0766295228788762
dataset/NW61-2/3.0MapBounded.png,0.003691174273089,0.0890595034475585,0.0143719360480871
dataset/5-2/4.0MapBounded.png,0.0473982471429774,0.0096303468800739,0.1219060757601885
dataset/NW16-2/7.0MapBounded.png,0.0755907095262919,0.0045155479540249,0.1147734831128519
dataset/50015847/19.0MapBounded.png,0.1876582988168414,0.0115621278664698,0.6943238708370628
dataset/66-5/2.0MapBounded.png,0.0682185359803666,0.0037060725201737,0.1354355020159469
dataset/66-3/7.0MapBounded.png,0.0284742426297877,0.0020457796978189,0.2409364504553329
dataset/14-0/19.0MapBounded.png,0.1565368668332611,0.0242419853082605,0.5039210372888593
dataset/10-2/3.0MapBounded.png,0.2261056641858499,0.0039944298844052,0.1315809786580609
dataset/68-5/18.0MapBounded.png,0.0943448659555483,0.0073958093539167,0.4408078021114752
dataset/68-5/13.0MapBounded.png,0.1504360535148994,0.0073958093539189,0.3760861889159872
dataset/NW14-1/14.0MapBounded.png,0.0273401379479306,0.0213821556787549,0.2768824400485032
dataset/14-0/9.0MapBounded.png,0.1389196438688999,0.0242419853082644,0.3674968590643708
dataset/E52-0/5.0MapBounded.png,0.1191865930864129,0.0194297728768552,0.1767354524726485
dataset/50015847/69.0MapBounded.png,0.1187934757069052,0.011562127866472,0.9999797447288394
dataset/26-2/16.0MapBounded.png,0.1747827096754767,0.0271826233863789,0.2515611613387091
dataset/14-0/47.0MapBounded.png,0.1259765847015002,0.0242419853082638,0.7332320569775304
dataset/50053292/5.0MapBounded.png,0.0398543627060103,0.0674419895367183,0.1547152355222712
dataset/50052753/5.0MapBounded.png,0.0281425511069092,0.0294563014863404,0.0641051960244924
dataset/W7-2/6.0MapBounded.png,0.1462856266324659,0.0167927403392733,0.1227491329922783
dataset/NW14-3/1.0MapBounded.png,0.0625348201467434,0.0147824917440716,0.0448955348075886
dataset/32-G7/28.0MapBounded.png,0.5158489265366426,0.2444902189789641,0.1689639976241114
dataset/18-5/7.0MapBounded.png,0.0417947647029634,0.007959680387025,0.1153888054043253
dataset/E40-0/6.0MapBounded.png,0.0401363040906087,0.0121425626729478,0.305596202957817
dataset/13-3/40.0MapBounded.png,0.1708191738504041,0.0187583939542488,0.5677010540952601
dataset/0510032217_A-40/5.0MapBounded.png,0.2208397574056277,0.0023966481893505,0.1137787850669382
dataset/10-0/7.0MapBounded.png,0.0254877201067168,0.0438322069716541,0.3115167639740842
dataset/16-2/0MapBounded.png,0.0905917669278531,0.0144511682130641,0.0043860873659114
dataset/31-0/7.0MapBounded.png,0.0467223069197968,0.0507317564209013,0.2738764483203179
dataset/E18-5/0MapBounded.png,0.104779354139908,0.0290941042649297,0.0134807041170207
dataset/37-1/5.0MapBounded.png,0.3425757703095775,0.0035283377404325,0.0850146576996033
dataset/0510032260_A_40_1_102/4.0MapBounded.png,0.1354162138883216,0.0020535601132604,0.0729978075037568
dataset/W20-0/40.0MapBounded.png,0.7831067206010204,0.0237761892402051,0.4769897382416783
dataset/E39-2/7.0MapBounded.png,0.0814326186254616,0.0533453169989272,0.0958512277705242
dataset/E53-0/35.0MapBounded.png,0.5019065250028797,0.9057684979671614,0.3982503825235331
dataset/E18-5/2.0MapBounded.png,0.0884675843220742,0.0290941042649308,0.0891954551551033
dataset/50010535_PLAN2/22.0MapBounded.png,0.0451283836157975,0.0148919854478725,0.3372223453961685
dataset/4-0/21.0MapBounded.png,0.494332775778448,0.1845864414480952,0.2413913728968049
dataset/26-4/6.0MapBounded.png,0.1300613894618232,0.0077939508730489,0.1917177838543591
dataset/50010539/3.0MapBounded.png,0.0412598325471183,0.0224773187139879,0.0300648442397019
dataset/50015847/26.0MapBounded.png,0.1439150330407584,0.011562127866472,0.7523398943988702
dataset/E52-5/0MapBounded.png,0.1997537774438129,0.0450478497690307,0.0042645557389478
dataset/0510035520_A_40_1_103/14.0MapBounded.png,0.8154959244816484,0.6859478154064772,0.1867508629019234
dataset/0510035737_A_40_1_105/10.0MapBounded.png,0.1127944949333775,0.0189579110337193,0.2565395785261279
dataset/NW14-4/7.0MapBounded.png,0.0892957259407806,0.0121051310568159,0.0981356938935831
dataset/0510045904_A_40_1_102/29.0MapBounded.png,0.3425544424414296,0.0449940263395861,0.8296898480033504
dataset/68-00/27.0MapBounded.png,0.1628628399298149,0.0125179265688442,0.4717677103605711
dataset/W35-1/11.0MapBounded.png,0.0596628144366786,0.0228207186837838,0.5807958131807072
dataset/3-0/29.0MapBounded.png,0.0967093375865438,0.021684791019433,0.4871354393340943
dataset/35-1/3.0MapBounded.png,0.0607327331228173,0.0160903286923172,0.1087259160720102
dataset/0510045904_A_40_1_102/20.0MapBounded.png,0.2642211247837063,0.0449940263395883,0.5882568696847021
dataset/50045229/12.0MapBounded.png,0.0672714241619121,0.0015184695247325,0.142875208369259
dataset/E53-0/32.0MapBounded.png,0.7672510741162892,0.9057684979671624,0.3982865135477655
dataset/32-G7/2.0MapBounded.png,0.3506282940132826,0.2444902189789652,0.0490801643414162
dataset/0510045904_A_40_1_102/9.0MapBounded.png,0.362441974569417,0.0449940263395861,0.3833096565636659
dataset/W7-4/10.0MapBounded.png,0.0543829254430254,0.0324259914435217,0.135785316023288
dataset/0510035519_A_40_1_102/15.0MapBounded.png,0.0441807959974265,0.0074702375389656,0.4607532223672938
dataset/24-2/0MapBounded.png,0.0661941407319312,0.039472333073047,0.0039815293824605
dataset/E17-1/0MapBounded.png,0.0765343818541349,0.0887726410610716,0.0097186980787601
dataset/E32-3/4.0MapBounded.png,0.0333576787178581,0.0007642089423725,0.0430276703427246
dataset/W85-2/5.0MapBounded.png,0.0166056988462262,0.0852997121561368,0.0707527570434968
dataset/W7-3/37.0MapBounded.png,0.9481187345944552,0.0236704352553387,0.2571023466005359
dataset/50015848/0MapBounded.png,0.3021154965816791,0.0024096370984329,0.0108195994383268
dataset/0510035520_A_40_1_103/75.0MapBounded.png,0.9115254692274846,0.6859478154064756,0.4411691123537994
dataset/E53-0/61.0MapBounded.png,0.6645210601106801,0.90576849796716,0.3982974623429874
dataset/E53-0/59.0MapBounded.png,0.7297085440748549,0.9057684979671634,0.3982980097827485
dataset/36-4/1.0MapBounded.png,0.0474936151903711,0.0372781605182675,0.0145985761091813
dataset/0510035519_A_40_1_102/23.0MapBounded.png,0.1154556197151437,0.007470237538965,0.7118288046379098
dataset/W85-0/2.0MapBounded.png,0.018498470611821,0.0357512134874533,0.0629993677070759
dataset/36-5/13.0MapBounded.png,0.0885289260805008,0.0123253584203032,0.1744613877050504
dataset/54-12/4.0MapBounded.png,0.0154699046001569,0.0163914631480176,0.0686982156200987
dataset/50015847/50.0MapBounded.png,0.120228871210046,0.011562127866472,0.9999200737948798
dataset/3-0/25.0MapBounded.png,0.0754784355976461,0.021684791019433,0.4083719962664608
dataset/2-2/39.0MapBounded.png,0.1694435019361455,0.1091740253713437,0.4532615092366774
dataset/0510034870_A-40/4.0MapBounded.png,0.0173188074484181,0.0676286721618959,0.013026876555071
dataset/0510045904_A_40_1_102/62.0MapBounded.png,0.1936831607466473,0.0449940263395866,0.8548233548750881
dataset/50015848/34.0MapBounded.png,0.0598843090930076,0.0024096370984318,0.5426912686095304
dataset/56-7/44.0MapBounded.png,0.3665328249937505,0.0090748126969622,0.1576933078226404
dataset/32G-5/0MapBounded.png,0.0800363634774474,0.0011728030837845,0.0036716784776795
dataset/37-3/3.0MapBounded.png,0.0662648412800407,0.0324045071747999,0.077945568064554
dataset/50015847/65.0MapBounded.png,0.1184630811981191,0.011562127866472,0.9999594894576788
dataset/54-15/3.0MapBounded.png,0.0541510144263095,0.0038151706606879,0.0675173880554118
dataset/2-2/46.0MapBounded.png,0.2821774011711508,0.1091740253713432,0.453270815712616
dataset/0510032216_A-40/7.0MapBounded.png,0.0699393668746813,0.0010339159057193,0.1716218176642387
dataset/50057023/8.0MapBounded.png,0.0189490834953938,0.0232718242198498,0.1924168644292803
dataset/54-14/2.0MapBounded.png,0.0352420089447096,0.0451428574339851,0.0632572118345527
dataset/16-5/5.0MapBounded.png,0.4128600218686091,0.0461828741972048,0.1204816375018134
dataset/0510035739_A_40_1_102/25.0MapBounded.png,0.2166326710195633,0.0254002824928832,0.2909850357341305
dataset/W79-3/0MapBounded.png,0.1157487263221571,0.001893505440031,0.0021733358515562
dataset/NW14-1/12.0MapBounded.png,0.0422250140907685,0.0213821556787555,0.2458289196002595
dataset/W7-3/9.0MapBounded.png,0.6533784585976566,0.0236704352553404,0.2267446220886469
dataset/33-2/9.0MapBounded.png,0.0496494503373615,0.017293886821371,0.1326742158609722
dataset/W35-1/27.0MapBounded.png,0.2192693494258384,0.0228207186837827,0.7284134922003521
dataset/NE49-4/28.0MapBounded.png,0.9927952477624448,0.1971881251958156,0.3186936992420697
dataset/13-4/57.0MapBounded.png,0.1930927756860451,0.0043563110038558,0.5955159209168521
dataset/26-0/0MapBounded.png,0.9776807815450403,0.8965497928048897,0.0069097846645699
dataset/36-8/10.0MapBounded.png,0.7044662429937835,0.0647052261303848,0.1669083613211911
dataset/54-11/5.0MapBounded.png,0.0037731419971521,0.0339941700497864,0.0307984135195723
dataset/50010540/3.0MapBounded.png,0.0289443416456816,0.0069278662769421,0.1151742090179751
dataset/5-3/9.0MapBounded.png,0.0611243519119449,0.0271493453961883,0.1288946917503565
dataset/W71-0/3.0MapBounded.png,0.0562668691745732,0.017953981829336,0.1148107090166066
dataset/8-2/0MapBounded.png,0.1243605454010675,0.0792577984485117,0.0032955873618056
dataset/6-2/7.0MapBounded.png,0.1331970121494502,0.0154039086700786,0.1320906450756425
dataset/50010535_PLAN2/33.0MapBounded.png,0.0598964726846634,0.0148919854478725,0.5174756457736283
dataset/18-5/14.0MapBounded.png,0.077525216611393,0.0079596803870245,0.1710174441679874
dataset/36-0/11.0MapBounded.png,0.8083753187303984,0.7767162522717479,0.2107714247393502
dataset/50052754/4.0MapBounded.png,0.0723583237268185,0.0482365253407547,0.066691301455916
dataset/E25-1/15.0MapBounded.png,0.2795728128096648,0.0185326265302852,0.4197237071525742
dataset/56-0/12.0MapBounded.png,0.0890314979930457,0.0073203918774383,0.1628348620588662
dataset/56-2/0MapBounded.png,0.0384464619768973,0.0339552755975542,0.0065424525848736
dataset/13-4/27.0MapBounded.png,0.2070030339176253,0.0043563110038558,0.5533466361195281
dataset/NE20-4/13.0MapBounded.png,0.0318841145016968,0.0327484500793484,0.181391427640781
dataset/54-3/2.0MapBounded.png,0.0712503687117378,0.0222006923186019,0.0542709881561407
dataset/0510032192_A_40_1_203/8.0MapBounded.png,0.0542678131047986,0.0525887594376127,0.1450666097329315
dataset/13-2/3.0MapBounded.png,0.117948410107695,0.003089774423482,0.1535858672951275
dataset/E55-29/3.0MapBounded.png,0.0094780487904336,0.0085865212341148,0.0481243345185404
dataset/E18-2/2.0MapBounded.png,0.0108786169059812,0.0028899755396785,0.0886775771411053
dataset/N51-3/9.0MapBounded.png,0.0424634552617929,0.0486539011001022,0.1459326594349874
dataset/W59-2/9.0MapBounded.png,0.0966325074332432,0.0883982219635373,0.0878350673487766
dataset/13-3/37.0MapBounded.png,0.2423606132858035,0.0187583939542488,0.566693764934841
dataset/13-2/14.0MapBounded.png,0.1576176461549722,0.0030897744234775,0.4113533532053967
dataset/E53-3/2.0MapBounded.png,0.2305880550521626,0.0431029332339212,0.0737724347657094
dataset/16-5/4.0MapBounded.png,0.3858880607192141,0.0461828741972054,0.0896082247349707
dataset/36-0/22.0MapBounded.png,0.5834382140495944,0.776716252271747,0.2126644714332247
dataset/NE49-2/0MapBounded.png,0.0012695638979558,0.0379438873274989,0.0092988117819985
dataset/W20-4/8.0MapBounded.png,0.0021027282237587,0.0030778744515777,0.1686180156950979
dataset/3-0/11.0MapBounded.png,0.0264218666896842,0.0216847910194341,0.2851060801397066
dataset/0510045922_A-40.1-030/10.0MapBounded.png,0.9346870112670068,0.1119361185308576,0.3672483214128325
dataset/E34-5/1.0MapBounded.png,0.0253205655476308,0.0278236163286612,0.0265300257022967
dataset/E38-1/0MapBounded.png,0.118918248470832,0.0101702693605472,0.0127159307707678
dataset/14-0/71.0MapBounded.png,0.1923950383205997,0.0242419853082633,0.7579845457755443
dataset/W20-1/10.0MapBounded.png,0.0542408768652392,0.0044884623902905,0.44435740152243
dataset/0510034860_A-40/5.0MapBounded.png,0.0527784869004709,0.0431113581469759,0.0118159398035238
dataset/50015847/14.0MapBounded.png,0.2180127849587227,0.0115621278664737,0.530090300188593
dataset/NW14-1/0MapBounded.png,0.168349573061071,0.0213821556787555,0.0064515775845315
dataset/2-0/40.0MapBounded.png,0.1258760481974541,0.050919257840394,0.4740811907909683
dataset/56-7/12.0MapBounded.png,0.4520545915844621,0.0090748126969589,0.1563367520946414
dataset/13-3/23.0MapBounded.png,0.0221219957580663,0.0187583939542504,0.4727799264788401
dataset/N52-2/6.0MapBounded.png,0.0312599037181002,0.0078469506915844,0.2013576506075212
dataset/E38-2/3.0MapBounded.png,0.0495083955516492,0.0547501787399862,0.0444625099565606
dataset/16-3/11.0MapBounded.png,0.1545198704221636,0.0626025810080861,0.1607940066294955
dataset/NE49-4/1.0MapBounded.png,0.9175294636962048,0.1971881251958167,0.0333407237701081
dataset/W35-1/14.0MapBounded.png,0.118496928907599,0.022820718683781,0.6022466927795432
dataset/3-1/4.0MapBounded.png,0.0343051601909927,0.0132931552794239,0.0814415183789213
dataset/68-00/5.0MapBounded.png,0.1634171012350845,0.0125179265688458,0.1100364868600771
dataset/66-3/3.0MapBounded.png,0.0421882266559354,0.0020457796978189,0.1734853026110139
dataset/E18-0/0MapBounded.png,0.1450837043824706,0.0391503962586858,0.0073335030396592
dataset/24-0/1.0MapBounded.png,0.311743965494436,0.0442227099192317,0.0523440001970783
dataset/37-0/6.0MapBounded.png,0.0565183936500057,0.0208243265538566,0.1387529869681965
dataset/E51-3/0MapBounded.png,0.265036346223775,0.0279481948383013,0.0084787470198748
dataset/26-2/4.0MapBounded.png,0.1276879395486976,0.0271826233863789,0.1415564259847757
dataset/NW10-2/15.0MapBounded.png,0.0432738265413113,0.0326996175753961,0.3449839463290058
dataset/E56-3/6.0MapBounded.png,0.0931849084894348,0.0133370237456426,0.0691761305315366
dataset/E19-0/8.0MapBounded.png,0.0514302056785708,0.0010215701321062,0.1959949307078122
dataset/N51-3/7.0MapBounded.png,0.0257700247924986,0.0486539011000994,0.1259428965585199
dataset/E18-2/0MapBounded.png,0.0381719822509804,0.0028899755396813,0.0079110519876169
dataset/NE20-3/4.0MapBounded.png,0.0412601886008,0.0387407091736684,0.0272055663674908
dataset/E52-5/19.0MapBounded.png,0.1070512677183639,0.0450478497690307,0.2481018894883354
dataset/13-4/62.0MapBounded.png,0.2523957797483275,0.0043563110038558,0.5961941987808517
dataset/26-0/37.0MapBounded.png,0.5146701963877438,0.8965497928048897,0.4684841666735096
dataset/36-4/3.0MapBounded.png,0.0636947153902267,0.0372781605182675,0.0471455122256984
dataset/6-2/5.0MapBounded.png,0.1687660548985062,0.0154039086700786,0.1178276495400137
dataset/E51-3/1.0MapBounded.png,0.1534013374355398,0.0279481948383046,0.0720792035846355
dataset/NW16-2/14.0MapBounded.png,0.1074112464711259,0.0045155479540244,0.2454845799905292
dataset/0510034860_A-40/3.0MapBounded.png,0.005306921063036,0.0431113581469715,0.0118252462794625
dataset/W20-4/2.0MapBounded.png,0.0452072583568622,0.0030778744515755,0.1021571863786038
dataset/50025633/8.0MapBounded.png,0.0968733199977105,0.007776829742041,0.0680894626057585
dataset/0510045926_A-40.1-020/4.0MapBounded.png,0.0086816871145147,0.0384425232675882,0.0797148933724205
dataset/E40-0/4.0MapBounded.png,0.1228580983083191,0.0121425626729456,0.2551890446355009
dataset/2-2/49.0MapBounded.png,0.2819070235446549,0.1091740253713448,0.4532773849897492
dataset/W61-0/2.0MapBounded.png,0.0748324154154571,0.1083571251149657,0.0655821884999329
